paper_id,key_words,subject
6593edae-c1e9-4168-872d-ef3ebcabd270,"['attention', 'self', 'cross', 'image', 'global', 'dcal', 'propose', 'learning', 'interactions', 'pwca']",Computer vision and Pattern recognition
8748010d-548b-442c-ae40-bfc3b2e3e858,"['representation', 'patch', 'learning', 'image', 'text', 'siman', 'neighboring', 'strokes', 'patterns', 'proposed']",Computer vision and Pattern recognition
68c47039-f44c-404b-a936-2a3a6f7c1a8c,"['method', 'segmentation', 'wsss', 'class', 'level', 'large', 'pixel', 'image', 'gap', 'feature']",Computer vision and Pattern recognition
acc17ed9-1f72-43b5-8938-78c694966ce1,"['map', 'flow', 'optical', 'elements', 'fluid', 'user', 'motion', 'directions', 'image', 'f_d']",Computer vision and Pattern recognition
cce8e8d7-9850-4acc-b7aa-40e13fe31a5b,"['memory', 'bank', 'information', 'sam', 'inaccurate', 'masks', 'segmentation', 'network', 'lots', 'performance']",Computer vision and Pattern recognition
1b730a13-8473-4323-8873-191c13f2444b,"['segmentation', 'hierarchy', 'hss', 'pixel', 'hssn', 'semantic', 'structured', 'task', 'current', 'observation']",Computer vision and Pattern recognition
30f5411b-fcfe-495e-af57-dd2ceb1ac496,"['sft', 'properties', 'material', 'methods', 'monocular', 'error', 'reconstruction', 'differentiable', 'deformation', 'forces']",Computer vision and Pattern recognition
7dfcca18-83f5-4650-865a-4557ef80c934,"['label', 'way', 'two', 'twist', 'pseudo', 'performance', 'instance', 'data', 'training', 'semantic']",Computer vision and Pattern recognition
77d17264-26ae-429a-9095-c5a8edc9c603,"['causal', 'representations', 'relations', 'learned', 'attributes', 'ncinet', 'data', 'labels', 'discovery', 'observational']",Computer vision and Pattern recognition
0fe97a03-ef54-45d4-acc1-7ea735af8ce5,"['class', 'transformer', 'patch', 'localization', 'tokens', 'wsss', 'maps', 'token', 'object', 'framework']",Computer vision and Pattern recognition
6dbc0ceb-e73d-4155-b679-df7715bcaec2,"['scene', 'motion', 'photos', 'pair', 'parallax', 'camera', 'photo', 'effect', 'achieve', 'produce']",Computer vision and Pattern recognition
2077aef4-c241-4009-a603-0e01018a84f4,"['loss', 'information', 'denoising', 'supervised', 'spots', 'visible', 'blind', 'images', 'performance', 'denoisers']",Computer vision and Pattern recognition
4f2cc223-adff-48b1-8538-276490c84f8f,"['lane', 'level', 'features', 'low', 'lanes', 'high', 'detection', 'detailed', 'refinement', 'present']",Computer vision and Pattern recognition
312efc0a-4679-40a5-9bff-90b81f254fe7,"['point', 'segmentation', 'instance', 'supervision', 'mask', 'annotation', 'pointrend', 'object', 'scheme', 'new']",Computer vision and Pattern recognition
aca77719-e81d-4deb-a335-8469dd73f441,"['geometry', 'room', 'transformer', 'layout', 'obtain', 'estimation', 'global', 'efficient', 'net', 'depth']",Computer vision and Pattern recognition
6e975851-c3b6-44b0-b88b-319bab898cf3,"['landmarks', 'inherent', 'relation', 'local', 'slpt', 'landmark', 'learning', 'facial', 'based', 'fine']",Computer vision and Pattern recognition
e530981a-e271-41e0-ba69-7caa42490c99,"['object', 'rotation', 'equivariance', 'eon', 'level', 'equivariant', 'scene', 'detectors', 'regarding', 'symmetry']",Computer vision and Pattern recognition
4562711f-1925-424b-b9f0-a19f2a1ca317,"['detr', 'convergence', 'sam', 'detection', 'matching', 'aligned', 'well', 'features', 'object', 'accuracy']",Computer vision and Pattern recognition
63ddeb1e-e1be-4104-becf-8ce07b4ee86f,"['attention', 'self', 'deformable', 'model', 'tasks', 'field', 'receptive', 'dense', 'data', 'hand']",Computer vision and Pattern recognition
951215b3-89b3-47d3-8c52-d7ef37b7c483,"['depth', 'motion', 'unsupervised', 'single', 'parameters', 'objects', 'moving', 'model', 'learning', 'filters']",Computer vision and Pattern recognition
583d0cab-786e-42d6-96e7-33b563b3937e,"['clothes', 'person', 'uv', 'images', 'world', 'real', 'clonedperson', 'virtual', 'homogeneous', 'datasets']",Computer vision and Pattern recognition
57f423be-1f92-40b9-aab8-1fcb7376ac2a,"['retouching', 'local', 'photo', 'resolution', 'blend', 'adaptive', 'low', 'layer', 'lrl', 'images']",Computer vision and Pattern recognition
14eddfe2-7c44-411b-8cde-cfaca3b091f3,"['eyeglasses', 'shadows', 'cast', 'remove', 'synthetic', 'removal', 'technique', 'images', 'face', 'data']",Computer vision and Pattern recognition
d35e0901-10e9-425b-a170-92a8665025d3,"['instance', 'pa', 'world', 'local', 'generic', 'segmentation', 'pixels', 'large', 'significantly', 'grouping']",Computer vision and Pattern recognition
